id,cc_cons
17569,2363.008248606116
44313,2587.398109529337
33535,4345.55931481964
7688,1195.5453701946308
9921,2339.140920947023
38822,1801.8711751515343
9975,3978.8688263491777
15153,2465.8935954457233
33502,9857.75683937895
34444,2124.633829338729
36405,2098.4184320804875
30676,5723.876575149201
19918,1580.8756171129892
10413,2443.130435702619
39960,6013.674888936623
9138,1516.8190867004882
11126,7064.116020036662
17330,1822.239974496509
13258,1690.165349268873
14880,1578.0480532846207
43438,2438.175954344306
3119,5235.752134086294
40870,2765.9856700275855
9084,5290.6948257847225
29204,1125.2202767671001
11614,5020.111498890893
30097,2339.7719860749403
8069,3416.1958581332606
33328,2009.8269854758391
24719,3272.603749779877
32618,4366.788948856116
35140,5366.144656109281
22562,14136.283525617815
21284,2812.8432970231593
41551,3289.6252211570513
41430,3207.996578066497
16084,2873.8015531202914
14208,7690.9328026167295
33034,1619.6432140375482
42574,2813.467777756049
35670,2010.144785922566
37909,1769.3862966948996
36786,1791.6950870016822
3791,1875.668752637017
15988,4298.467085740926
2235,2949.4928005329207
6595,5356.989861472769
14887,5110.0265411825685
23046,4960.201384333517
18902,1452.0645605978682
20166,2744.5656062952576
21602,3987.268079625125
16321,2055.6852976832365
18224,6016.765023769824
23128,4355.87788747169
21102,3544.3644558870374
20849,2127.783709718453
18253,17308.920681092426
15142,2839.1211707315388
10298,2334.2912851025603
36062,5505.948495561642
30430,8265.187346206569
16828,3291.270369761423
31516,2146.5418221861037
27471,4544.0283743034315
31076,1226.7138889556181
41577,3443.742934986438
31457,2412.7739873685346
35377,4907.99244814734
14703,2947.822856130429
27349,1638.8957154083623
7533,3423.3599006775066
13539,2434.424009068401
23982,2436.540131012655
8911,1913.1888091268656
42394,4901.875990361199
36041,2198.512632405651
7366,4065.029482027929
6137,1649.2926021896242
11847,3289.263510902637
4990,7696.878399506578
4323,3339.3408277005046
12936,2442.653987197853
28470,2054.443888250891
9209,2435.7018249362827
44695,6210.641772727809
35241,2825.212889159919
5611,3819.1159810463582
18939,4985.286868961619
31227,2116.249888504176
2996,4348.735803887385
377,2478.892770583941
45167,2481.4942359832953
37576,1730.3092708595022
10815,1832.8135587293657
31662,4537.792788575037
24173,2603.763039650349
37112,1652.066683991258
45245,3164.939610546801
34196,3810.756391437266
23540,1991.887967442654
45100,4847.64399534798
22014,2227.180512522696
42902,2292.3368834384687
33482,1395.385250459419
19044,2003.8062097403113
19673,1774.5650230472718
35988,3636.6234330298435
10926,2036.9571532437149
35743,6611.217359126447
12980,1470.0380798804874
25585,4727.265105817959
6649,2658.074085057279
45805,16478.980389234843
39131,1808.6050838977403
41193,2099.328908217974
1073,6888.207694382803
38547,4641.20358118617
23191,9475.645440210314
16455,2026.629132456834
23198,2023.7790935455382
37929,5529.3084996890175
9357,2964.826041934011
1124,4256.556529677066
42918,850.1495720747307
45590,3120.119373527212
38910,2798.792548936155
28003,7970.705157448487
38999,5589.503611891225
43993,3938.80820707373
41348,3315.522616508829
44353,1943.6941355708666
23571,2533.124156172171
18339,4991.356271134655
39262,2980.923914848325
5243,4232.423801635129
13910,1611.380932575349
28793,3561.7716249555992
30792,5804.476257327742
3661,2572.517120924948
31575,2673.7015663113752
27054,7114.76807562733
17004,1978.501407844133
13371,7556.290982049533
7735,2150.5715250336552
39378,1890.568250678279
24991,3485.067571666285
36273,4681.757038936139
13222,2950.884548227663
11452,1530.980309909615
46771,4262.8518177575625
3624,1867.9441594009797
2089,1320.2032948884428
26564,2204.4858213566476
18236,4908.780919576004
23655,3817.219938401609
9761,6592.378502071098
19272,2376.643850261912
19218,2037.2579523285629
24352,2178.4025339868354
19719,1863.5428628351585
39005,1266.2828920982402
4457,2909.1934811103188
42622,3439.3222817606625
12652,2116.487356418062
45817,12714.287447383724
38320,4420.015657045829
21319,5308.447382855971
8972,5614.650964597499
19568,1479.785509960498
16858,1395.9587243707608
18800,4466.044840696748
18649,3166.7700604487804
46107,1575.8313102331922
42674,1736.4178031162076
13838,1173.3935764693817
18758,4497.116652460089
31362,1690.4234289976507
25401,1856.9507426606979
42515,2513.1068607473912
22504,2088.0079070418233
9387,2302.454618955548
11749,3742.4189968083047
28009,6828.996940654955
34659,2712.9726218928545
42400,2170.0072412420805
33282,1555.7495833208873
21869,2453.1398034774857
19020,3416.129125699268
46762,2043.513314783407
24579,1636.8670985337476
26173,2913.700985344426
34757,1286.450407212537
4802,1566.7307049767533
33773,1423.4067462166106
23607,2662.9272574364654
41932,3022.2844642452783
43498,2533.378492058546
26923,2450.3010305913785
14872,4896.770861331938
38821,14243.537986354419
6845,1436.3148879489686
3285,3713.15333294635
46523,6545.337721436857
18652,2624.7248435378297
22759,1696.021634841074
14594,2112.6538810929214
45522,1551.8419252058743
34542,1957.787795314325
2002,1554.5237532245021
17474,4813.8054773178665
34681,1355.6657101079015
9680,2206.4342283222995
825,3639.9923601143655
26382,2696.740339381795
2256,7387.2816272779155
22605,1689.9184134395591
30260,1571.7771640495391
8227,3428.6243007577455
36869,2471.8607205728817
595,2270.388713683364
7290,1997.763484873411
43493,6779.134749781608
31393,1572.9163406419
16537,3678.829819300486
23678,1576.99534375423
29994,3201.369685858116
6559,2183.3097901021792
46792,4792.2975121891795
23252,1740.096428554531
10418,1462.5234348311528
14422,11927.923445716378
3557,1487.9453652627105
21199,1831.152078334937
44637,1266.3840500301876
27347,4982.744080497936
28958,1630.2312412236583
39767,4564.375224562368
696,3135.3368006753526
12051,3146.3732433571718
37282,1224.2097919343094
11746,5416.622541962482
26101,5614.088087313607
44265,2495.8334279352903
44780,1310.7247919586355
16349,1417.9820649087453
24072,6101.680054404953
36337,4842.807066163231
22859,1719.8770888266306
44586,1905.264741084445
32707,1323.5306404065616
10802,1325.7239845013275
18482,2409.8613526034806
18457,1847.8212350478016
10915,2206.7576428718016
26079,2173.455187387697
13099,2501.289764158492
12860,4507.700804497448
16842,2126.492673951567
39497,1658.363797742601
33890,2130.4854816226325
2619,2058.2792161809107
43901,2487.665287545951
15000,2090.4769614288375
1267,16178.658985517464
23707,1515.8472498201702
20852,1758.950909136664
8729,3965.8090438228946
40038,3662.9423398085014
14664,3410.118634672973
30733,5790.447080444968
26652,2764.7526817042576
15923,2772.818663053993
8676,1716.79816081449
20620,5940.740616679201
33321,3050.4442240204594
18831,9777.708870121865
40751,3834.4879975541867
20968,3538.241948576646
30148,2469.3077938435626
17449,2995.663727464765
19025,5239.616071531872
26686,1193.4525909907725
28276,2936.197981513209
5372,4483.658002724922
527,2902.2729811004856
10947,2335.100556234833
29571,7483.530928974274
9079,2200.867978355593
39178,3430.7003637735233
4727,1748.6073715299167
21480,1791.553444850097
37475,3585.6017491153766
12415,3129.3502839652224
42785,2132.0264507797406
41549,9628.199965750375
2883,2590.2502087308762
20312,1497.900440311941
42249,7207.334030526853
20113,2757.846207281087
15056,1134.5990457106057
37940,3415.978354467894
29205,8346.809236756699
36005,2514.076820536392
24807,2039.9957997286156
3423,2068.087169169214
5023,4472.334653943051
36510,1895.3097369647896
34176,1915.7922457730342
43231,2946.351603399258
5543,1628.5766502770005
37314,3266.718080707863
26819,4844.874107752019
1301,1099.7442750388118
43734,2697.8612429259283
43288,19366.243385294736
23990,2225.734918196297
37918,2110.3382850560074
40831,1625.5891627461754
7904,3517.3702016238653
20821,3230.587781439023
19823,1720.5659961021993
43998,4753.296306608506
33596,4011.4549766798864
21271,1607.0820544350063
10027,2008.3903930610536
28865,1903.096928292395
33217,795.1489354298245
5900,2608.4994629093662
684,2037.1551156545981
43999,5373.868039142578
26612,13484.442843286315
819,2078.1153219784683
4751,13189.01580086559
24227,3649.4115292945016
2910,4009.0120411722223
2685,4582.2902658509165
43204,3097.9807686031186
20125,3801.2487271329405
3310,4542.958078333774
5948,6092.5714145580105
39878,2372.166565108568
30698,2774.1482516998462
42148,3248.4951524328376
34261,6933.269614972126
30393,2748.8023732628053
24481,1694.867959820306
34309,5924.965516235851
33050,1397.5091145037254
27603,3098.246842492214
3882,1810.8793441141727
6411,4777.663176057357
18700,3925.515197656056
39052,3586.0853091053336
9763,2884.4769794692734
35896,2072.7703617758316
6261,3765.748969731483
46399,2980.551216623914
10368,2507.797412256159
19363,2197.3448710918738
26601,1863.8537689762381
18935,1696.7585056251278
17275,2884.511264563969
32615,1984.843808088426
27056,1105.6637661634963
41918,13954.372226419
38489,2939.1590808880687
13521,8636.406441049929
2340,1625.6046652420223
23130,4173.684617338263
16262,1953.8339355664807
17448,3091.206993272778
1850,2996.631094531351
45478,3273.8603325432123
18912,2311.9882898711912
35571,2617.9001297246
26600,4094.631610687339
10683,5092.432708366277
24561,1298.5904727963295
37315,3786.40407775439
10030,1965.9708843081094
5709,1831.2926113654255
3143,2138.4317894910623
2727,3734.758187977758
12214,4120.482892241909
44356,7057.978783409448
5398,2224.8635191474123
32300,2464.0011525996783
36106,3020.585195137415
7520,7115.990219805291
24762,3979.180943451114
10346,2659.945501177426
32100,6771.259294336273
10035,6288.996564016861
44590,1834.584210660686
22010,1875.7724841303152
5888,7871.55852598417
36974,1800.4964868253173
19682,2061.6674200034117
4103,6753.8035080679365
39467,2025.28257684052
20696,1338.0532108468076
27318,2456.3145647283036
41141,2890.761061177723
17057,2157.922538839803
20298,1336.7911937279055
11475,1361.396406883893
41553,2542.8450164280657
6709,2691.4883594893017
14214,3069.6468437681706
40615,2947.311222160875
22532,3329.218038147439
19032,2501.4386016720973
39495,2413.8303777744595
31877,2568.5481039297974
22695,2777.527227351922
21531,3553.296709322029
42434,4486.274007047353
16391,1086.1050012748678
7745,3955.429449826536
21136,1382.155359407481
11113,4821.857094506267
14121,2821.2062345393188
1398,4292.319777503372
46162,1385.7195961329635
23573,1771.4697469830878
44412,2822.5757237151756
35582,3024.3959120103796
37232,3247.7635232058146
44555,2108.096498491142
6420,4574.968645538386
39991,3461.514446974679
28197,2315.2005174039655
13740,1163.3823756314457
39437,1424.105372812648
34384,5664.425778806234
32051,2480.3946924761935
45344,3816.523460631608
41188,2982.7045580710083
36541,1658.4320416495027
44937,2773.250912832412
27077,2474.5180171192665
11892,4870.650519217547
30380,1184.5374118726904
15240,2993.873984194675
13355,4862.773183510117
2783,3223.4522189193954
17191,4849.04868072495
29354,2243.140058570342
37489,2275.6566876912016
18708,3272.551853894603
14717,6740.275782148188
42067,1193.9273964663978
36083,3806.726539001885
22137,1657.5428832265993
38572,1603.2964770851124
30720,3885.32667363098
34749,3036.70476954326
37193,1795.1965914858536
43043,2138.7892184260563
41403,3996.863685119198
20548,1653.2175629627097
3097,1086.341709357939
42283,1639.1046557587329
24995,1890.71202289726
40666,2726.8159303371967
3768,4390.120874979599
34022,2762.5951458984337
21230,14457.782692028795
25462,2124.048764991338
44378,21497.734483903605
19840,3222.3688738956225
2787,1611.8812912163887
21927,2629.855887645639
23795,6710.482827710851
19981,4316.924841325096
934,2335.292844087347
44955,1698.2105813181952
32728,3458.3173647550334
4800,6044.9350794902
24574,4469.444732744908
26020,1960.7030216114265
27832,2471.6436251254986
16758,2392.238031166397
41460,2128.4619543074873
45105,3601.533810043431
45717,1813.7487084350573
11569,3847.6759699660715
39768,1922.8947900279506
45420,2254.1333623200485
21784,2114.550334962383
41203,5301.0994149280705
34288,3347.0817348089085
29101,13744.611945559347
21520,1513.630824530437
43781,2479.007064990873
24151,2280.5848229153107
42750,1982.0108455590332
22377,2703.91692692106
8752,4616.964326092556
13276,2610.8460797101707
20436,1731.6126936680926
21072,3077.2768985168395
10851,2357.0819229467147
40293,2012.9796541500161
5867,1843.485910112442
32520,2580.13893877272
22177,1425.6852223975743
32818,2032.309031143973
28996,1752.487313984292
34890,3754.044315262195
38699,3926.894308818217
31894,1437.7291581277718
36963,2346.2262778393333
25672,2241.6897278363613
6568,9005.99615120817
44189,3173.3420002758608
38601,3140.524902004548
43325,2186.949394166553
44644,3006.049485957757
37209,4210.163796214882
7819,1797.773797478996
32154,6033.854944729504
43794,3111.612513622367
6876,16337.806420089135
23139,4637.166855423066
46671,2310.818811295247
1000,3898.739743366926
15632,2872.7247461467623
36859,10929.1549115301
38574,7033.8729517293405
17098,1360.7336480429615
13644,4318.005597962373
7350,3149.6424264426128
5931,6734.209729870767
29991,4964.027184888115
13574,2460.1532505287873
36125,2122.567782392898
40451,2116.7779088299
37423,1606.1044348439618
23826,2738.5197085461914
7989,15709.733972646174
31709,5567.535401522291
33976,9201.072193259928
26627,3145.490353366661
13014,2428.899863185287
9047,2811.180277887514
38802,2141.3520724702953
45634,2885.517519115474
17122,2758.4254907395075
16725,2738.0067144509967
41186,1416.0373992513914
23883,2749.841443062365
45258,3981.643976349876
6228,2260.4793641158954
6052,3271.462105199268
44339,10201.232030732752
31918,1573.538342429662
23029,1428.1991310048359
32047,3182.3275080659796
10203,2106.929190137879
23557,1346.292442301928
25212,5736.424987567266
11811,1474.0612263454864
38070,1958.1368844511112
23627,5756.844604086603
15755,9899.700362563099
25502,4154.8039465645015
39641,2124.498469147717
37414,2720.1731872509736
15649,14728.312960000996
36909,2969.322315171326
34021,2844.8996920798086
29237,32074.867338469918
23624,2500.3367452112493
45588,2738.353794438093
20107,5885.35983661403
26691,6853.561204197911
34316,2495.64446358362
36365,7119.147112763592
3415,2985.9651830890766
13654,2393.5029334173846
37787,1654.3797784339474
26153,1507.1204031207578
14959,2347.734257270469
32202,2259.7381544484533
1917,3092.8016028907464
21121,3255.1054506746896
8719,2091.2171295627277
24225,2830.9452778210198
9109,7155.974741515738
44554,3515.642997645593
24794,1989.897625802961
3610,2873.373113617452
5895,3979.7297206784842
20458,1199.805003713158
2214,1306.5480313670228
43742,1448.7303146137704
14390,34497.15337858496
40235,1575.5846253597426
27632,1590.5292965975625
26660,1723.485779100907
2878,5241.123605702001
11270,5137.5028079521
45699,13531.0004604817
23855,2545.0161020221026
38025,2055.722267815301
20208,1612.661631059027
30282,2002.5239463450953
9918,4997.3925025918
20162,3465.2731557896614
44137,7161.601093700486
30300,9382.477148477534
33741,4342.702233736247
37601,1674.6188160986126
38997,2972.2237275278612
2888,2204.3242404772736
11271,1216.6007259638309
23482,3504.359093349455
33098,1009.58752512757
22934,2770.024599682235
11014,3258.4449328096034
46516,6402.036987368939
27697,10031.621467867608
34281,3265.6392539399963
46477,2357.245521720506
45139,1285.5138444367533
6121,5964.982450069352
35564,3000.033484491468
1169,7486.300383577452
21688,2904.026134211871
8788,2885.8978291654566
12277,4121.610803383374
30487,1170.5275329990993
36643,3155.569366441018
41073,1649.8870173297807
4398,19662.214926423807
21132,3934.223709056436
27225,2486.1564092808
10597,3278.2330254271283
2675,1929.536521875744
30718,3825.636033263688
39565,5163.711697842482
31710,2587.035989900819
26084,4211.455041566725
12634,5985.759822660247
35434,3793.2030429867145
2334,2459.4569969252734
15592,3948.5697095236733
39398,2232.03503402993
19011,2913.484085958063
43019,1296.0869274858583
43992,12165.750054887145
21831,1598.0305840529863
14875,5562.594293127472
27823,1824.1977887903947
36372,1077.766612500463
42644,2244.730026859466
40185,1320.5548794978554
41279,2534.293706284646
23676,2267.3751952592506
22541,1912.5865137996027
37541,1851.5733484367588
27408,3300.565312228378
8662,1982.52140349843
29282,1185.7730391692246
36110,2596.7625568646868
37632,6520.880494021087
7033,3593.259529026647
19468,2445.599745573923
18437,2384.0162608407686
34724,2109.3188221221344
41242,2611.376779141898
18754,5446.412282526275
6366,1915.3810259553313
13465,2308.334821687625
18682,2048.1654702479927
29514,1463.5664052831507
13165,1500.425758858971
9029,1762.4770480262396
19593,4053.281108794124
18097,3139.4214069593095
5294,3257.883036864134
10168,3288.4639060073773
8284,2213.532789450149
34918,3825.701048779209
23946,2784.4119868267007
6101,2239.831352294801
28966,3328.9669142825246
335,1782.2144579211297
38765,7975.3213356774095
1771,3027.655379964119
30946,6260.269476257241
17344,11392.885365106851
17145,1799.0318036049016
1339,2395.4898580756853
15223,3442.4253209506205
43124,6443.394623710385
5392,2603.4920866548246
28222,1749.2913760620468
2207,6189.921570572758
28075,1661.633463704519
39913,2906.7165754549615
106,1683.57463627354
36085,2252.4082259215797
3203,2072.2314107491916
46089,1139.5048556244478
22045,3625.2374694899436
4140,6293.565062360058
42086,1869.6613579544976
8080,1333.1267116249016
20007,1151.3354542749662
33066,1388.3225642608643
44419,2010.9989027479476
21454,2236.623890452432
45438,5084.458020857332
17399,1581.6177293263988
30016,2144.774983891258
3883,1922.5770310168614
29436,4607.711426065518
2551,3174.308002922836
16135,1477.0386463618063
6414,2289.221475847105
40118,10692.13510570106
36286,5333.099011645225
35059,5740.655460374598
38091,3750.5945014748618
22894,9090.493796056591
43693,9660.886910605124
34703,2043.154392809118
808,1995.7330467571155
45121,1024.9248979337642
31765,2112.619579777064
21686,2651.8362479528937
810,1733.3739774203602
22658,4311.329733165057
7146,2129.8398163514776
42132,2545.0269255581516
45820,2153.731789976545
17784,1283.1922913868427
46640,4359.540006624265
4824,2797.373814773871
10599,2182.0003974988604
21518,1698.781257935435
33574,2692.069107789616
24730,1430.702366155954
12124,1551.3980332889807
2648,7592.016389673223
40557,2831.6931966577195
30711,1973.4036250570275
17717,12984.32686133913
46338,4778.615830150953
41597,1764.0014526499203
30441,19537.37864712556
10020,4742.2081098572135
10545,2044.8688146456145
16201,1614.008930147078
39166,2361.1269347872662
30029,7812.404090402057
35073,4204.190503486243
2908,2369.5576344514743
37252,4331.878479976846
23669,6983.292291587221
38728,1100.9726009498545
6444,2863.892069423827
39028,2768.4386262808284
1230,7546.526810270537
37811,2121.602845840547
13338,2553.0232005663315
14754,3880.9619413826913
44841,3057.269144099305
14837,1935.80868672167
36068,1371.8494574453157
1899,1920.4657127573034
7728,3861.7759792927677
31478,4961.3297945811855
38484,1639.9419390828773
38781,2951.345718816693
42583,1245.385825637525
45513,7689.818643264834
24405,2435.940021581408
44757,10237.878486787726
7034,6611.59041899237
5490,2574.464524820034
9795,2248.781773032479
23641,2743.6415682472525
23452,1139.5413421028402
22407,7341.35900939539
3616,2303.926196741048
21622,3401.8576328705176
32680,5699.749619083307
8038,2552.109589245984
6882,2618.8536383555906
21364,3980.7189557528072
35736,2656.179045862
6650,2726.8605874750097
45091,4744.745665039024
8498,4250.760114954499
22686,4922.842303018093
25916,4130.207868069338
6781,3815.5214291858433
207,3508.974019116743
9788,2686.7179157380347
10082,1909.6789541725893
46841,1956.9146954822822
14713,3626.8483167727964
18267,2931.6159807111876
38711,1286.3085252423136
9457,3280.7311549529477
37584,8654.368025286094
22070,2894.5682709001744
3602,2944.26611120693
22746,5098.314477682398
37361,5115.500761229204
18228,6852.982380866531
44041,3920.3032654631465
11422,1390.2832795110573
32767,2732.542215409931
44980,1787.649723959081
4361,7642.091692691431
906,5144.202771610273
16600,3863.7704835004524
9131,1592.7545441480797
37482,2720.731445895087
38024,1810.6173718430077
23635,2744.5729000165793
34620,1940.443539887366
30655,2651.7841960294495
4847,13300.349926945679
40869,4290.387653298603
16743,5422.186552799085
29466,13560.808505983696
25217,4762.542957464809
8914,2952.594316189079
43471,2498.6302788290786
42295,3665.26887618073
20623,3054.197230126257
14753,1845.9861703177978
9998,4631.701431122668
3182,1993.0699748607306
17439,2872.902983571294
32606,4853.069989936958
33841,1978.0452022821198
3991,2620.669854549342
35507,2104.398179464056
17619,4759.328667935424
46021,1754.06792321428
6230,1975.134971319658
40248,2790.6067002641716
24897,3499.9086252578377
13513,4745.3620815268205
8283,8623.931619613144
35647,2578.3235339254734
27299,2592.5389841597644
10827,13155.538448885472
40365,2501.3655837825213
45149,2433.0934277303436
27479,2878.859844128771
36221,4075.800388418636
41150,9688.532258963156
21619,4640.467086774007
13650,2709.406173165295
6631,2228.726029471799
18854,1918.4290394587529
31459,919.6350093326574
31500,1592.3940507440605
2735,2276.454783928763
19667,2961.021525404712
18627,2949.076803691885
22559,1978.3233753228587
25318,2260.26011504657
21764,3670.094930569602
6737,5077.887585154431
31222,10149.031694877418
39073,1782.096213632716
29402,1568.9442431236068
92,1323.1774382454355
21611,2581.750210849355
21368,2588.4919473023174
44050,3410.700218583069
17932,5372.388113713198
757,4644.0351239824395
22690,4133.67067008828
4218,3621.8180560239725
22299,2601.4687526043754
13594,3784.9952152874025
5893,2304.155326821429
13215,2305.690079341705
9000,2040.678932457959
23178,10859.280396686174
42002,3151.5238842055683
21165,2541.8185361968394
33042,3959.6235956615096
43868,2186.4305371475616
46127,3888.489952590749
27365,1781.9810129518723
20489,1930.7881456542289
14982,2673.5157806920693
44032,5421.291202206686
36229,1981.04528670396
34287,3733.239850953967
36135,3140.6772937213823
45938,2694.581893974748
28367,8676.815914333023
33460,4196.289145252665
384,3569.3779947478956
5520,1790.2912621271153
22895,2843.2092956929114
44297,5360.60936335717
37641,3134.491137554508
31615,3634.083806186469
37738,1274.3420191578878
28478,4195.133073269046
31721,2272.335838034853
40761,8486.753193196444
40812,4761.240313293192
12365,2180.586684695983
38454,12554.649355856789
16046,4183.869846871056
29351,1865.1810606831607
20980,4321.017961525757
36952,1965.7611988475544
46548,1827.485977160144
2894,2837.7922700820163
13596,1727.6370694259072
26720,2135.432873518918
40188,1739.7574375826844
46740,3775.0671902906297
31940,2065.5071831415685
32523,4843.821332701571
24375,5177.94705500895
31676,3161.7979483133313
1577,2839.4558627299057
34292,2406.8642373931107
1622,12413.282154207327
31374,1405.6571881113862
5160,1988.7779267085396
27183,7327.558900361193
14379,1762.9817089622666
1804,4589.97502242531
37248,973.9592312016804
45888,3338.8118270871105
10281,2246.0067452285
43480,2353.9310451317647
22790,5096.491813153071
28967,1926.2517134704442
10084,1533.1504906436994
13510,1493.5230370520044
26128,2858.5081282734313
37971,2960.423581660042
3079,1484.2849632109692
35901,2854.1355121080874
30731,1723.118526759049
17627,2107.457528494338
33613,14576.787823508055
44919,23937.241865569908
2576,7505.303517527283
37462,3313.3831472111615
10542,3310.6049248085515
36149,6425.632744135936
31361,3301.462351584861
16923,2393.1901937409993
2061,2946.58758361727
5544,9599.313949817119
20259,1305.097082749543
37639,7204.029883356221
10638,2397.848745472316
3873,8672.866127283978
5226,1995.5289968236054
15731,2697.2310221482744
8420,1825.932556243035
4239,7118.096313242172
29945,2545.2674552567173
36891,2290.3364283110895
29704,2058.596987429662
20441,9227.969534942238
36747,3813.351740257396
33012,1398.0619811701345
4335,2697.5733394711806
31807,2631.4588347027743
18542,1152.7106803298868
38177,1455.3375462375502
30802,3676.3748087451927
14812,3967.8586934177474
36667,1905.8345813960018
22445,1479.9089997345343
20159,1711.637826632738
6562,5584.896018111004
13858,7084.455452684609
25094,7754.665462864397
43090,2716.6651306063272
44468,15206.150612138135
33877,2291.654891177624
30294,3182.2460472476055
38236,2687.762803492305
25911,2408.1326484430415
20733,4147.190173553114
5303,1354.4946090202545
659,1227.9276818013218
1244,1919.2872566952271
21362,1688.3241250568076
33591,3208.755702755712
12093,1977.3308380739263
34595,1185.7970761853487
6895,2025.6046699712308
15386,2115.5698004743135
27263,3980.231045362501
487,2871.119640334557
28787,5224.080958769847
28438,1109.7318972257813
12,4318.5399868736085
43079,2094.8898727516034
790,5178.962118935116
28946,7018.485804219102
40652,4107.140287756595
40715,1124.585628585019
20756,2125.5360992695305
7419,3741.459464583108
6348,2563.2600715520875
5927,12069.62851160688
2632,1842.3531933417341
37853,2376.111205052454
2229,4559.867320023624
19135,7427.644669042137
17810,4383.261770745881
4784,3481.27823985531
1035,2482.1320859873103
18226,4896.927961269059
11953,4035.5599625754576
30051,2536.945070909832
209,13057.25652184404
5031,1928.8698936322012
28535,5288.248771843847
15747,4498.94373301857
5601,1551.2593154932144
35894,3477.051876720015
14816,2004.2906565715662
45280,11156.71218628466
8930,1548.2403144503824
13949,4789.607145004911
44222,2634.181722629086
40217,1524.2366234817905
19532,3181.9338064148997
11150,10265.94611402152
18895,5419.29963281992
36439,2328.1984252333405
18058,1244.3494163053836
6907,1392.981581079861
43296,1780.1158742602413
23955,3212.1843354647185
25201,1545.9617477579834
19181,2257.8826593567173
14318,2278.5928595538635
33652,2270.043596826451
21434,3121.524411128655
28515,8129.39685440803
25230,10374.956133287735
10204,1502.4116237968576
21214,2342.5746066769566
21435,978.3498870333788
11502,10078.67218109707
19178,2729.8764583286306
39400,4711.119059432308
16375,5045.741745096468
498,2223.1467675493773
41751,1144.3620757072817
14649,1639.8135809476582
44961,4503.991071186892
8809,5392.388489728148
15493,1883.3110746140244
8712,2006.1596678303958
5849,1674.5860308865745
7535,2702.7821989278777
2182,5021.92238340664
21830,1120.2722577113343
2045,4770.133541925533
12290,1846.606556063268
28388,1278.065620504628
46736,2792.7209402977714
7020,1797.91587155924
3650,3369.6935935951547
12508,3456.6028027091834
22971,2459.2697587423827
43371,3888.775768617609
14696,1317.009402217747
25871,3300.898266760926
11037,2115.685900289289
17238,1723.2167134309675
32544,3932.3746626310326
5240,2183.8987655473557
5209,2759.952212071961
20110,2464.8217955673313
29603,2875.0293338913584
36044,3545.1750557146684
2410,1685.2850062010116
535,3348.6319327555243
21646,1493.7127473101298
15456,4169.639837442651
17962,3571.255385303695
7577,1333.8791408100694
30389,2309.5807476525047
19355,2267.726035170808
45755,1835.6185621166148
41202,12088.524959179489
4958,5343.757754451256
44402,3679.3721741791633
26440,3232.7747251987707
14554,2141.138989965891
19655,2709.5205828215526
17008,4788.924548429203
45683,8719.741599783578
8832,3262.8233814873556
5757,2273.008600990795
42604,1234.304911651512
45288,2008.6863612951847
11802,7166.017179109226
12099,1074.8490847023934
20614,2662.3781223842584
7550,1343.8098322359735
35895,5325.137687126561
28683,1251.3804138652108
18826,2034.3134751300897
14328,8338.726841330683
17011,2655.2475715584765
35575,1042.1221423464513
45314,4220.8622363257455
25759,3227.941318564879
31278,1672.4500655791624
29552,1995.4868911383983
15351,1445.4102144339354
37712,1445.4615664968128
25129,7601.055336350813
24377,2607.3020455752
26676,2988.673719874089
24078,3029.2862605262103
36553,3534.1340282216797
31327,11978.94179897481
41038,12984.734513114008
23444,1652.0085091677363
18780,3347.839986713019
5029,2732.8471573883025
3733,3886.510867368458
28663,2866.6529200996265
12112,6026.418926865448
12698,3132.7595879818696
45370,2080.5164311924023
27958,2086.3600404486015
10307,2929.7324781222433
30082,1493.183146211794
34560,3465.1418703689155
27355,1773.9971111762638
23113,4521.41264359809
27578,2073.456782552013
43100,3217.720952647941
2798,3052.018743005155
29228,2016.956276952322
15330,1752.037536764124
619,5048.596801561468
15350,17834.643490226255
6555,1938.6967906953964
29635,2746.934085343867
7524,3980.259164718793
44556,4739.324240033925
24459,5769.074527113269
41392,1343.9240060122534
20657,1491.5590331051017
26909,2588.0654579273582
24874,3059.9052901046643
17716,2383.249523589233
33679,2245.589849170279
7106,1984.5384243290803
38942,1367.1795517294279
30889,1761.747020063693
17647,5778.292560480307
4926,4682.548745682309
41727,3215.7187688046133
20071,3845.0841622546486
13443,2702.634621617783
27205,6048.770253084469
29698,15373.057861816033
19755,5512.223728592597
46345,3074.8825703020234
40340,2642.6258427820303
25843,2516.507554480215
36011,1626.650789706321
5619,2282.261238171521
3894,4177.803967936824
16077,1642.1116666792957
7597,2102.7526384899556
44204,8463.588522052614
36690,2312.7502676867034
33907,1853.5210374293015
34417,1228.269444652066
30809,2138.006604870028
20637,4947.070847370495
19926,4421.872808201576
42513,1611.9388778045077
8502,2373.4351862439207
35341,1974.014712371279
42694,3396.073141697248
32038,1191.3363577274865
27177,4935.405943861796
32351,4975.264001614497
17294,2180.605423441225
37440,3137.996236077846
1896,5664.2575269216595
35470,1025.4242131598407
4380,6784.391434760461
46279,2551.9584791615716
25698,1099.016031118349
36609,2599.5035105755755
31680,2518.3694324751827
32783,2261.831383078378
23349,1325.4496680935813
35568,1690.7638769718442
40341,1443.7448037901938
46199,2091.419074486021
43035,2669.626352061687
28091,2335.771113946883
24809,10090.638894489539
4275,11497.363445297253
21415,9495.803048943319
